sentiment,text
3,"The VergeÃ‚Â : Self-driving vehicles still a decade away, experts tell Congress. http://t.co/dJyis0bb5Q"
3,Self-driving cars: http://t.co/pbxBcqgF #in
3,Who needs a license? Self-driving cars coming our way via AutoNews  http://t.co/4pTHaoO1 - Not sure....What do you think??
3,"GoogleÃ¢â‚¬â„¢s Self-Driving Cars Complete 300K Miles Without Accident, Deemed Ready For Commuting http://t.co/LBLFfAhL"
3,"You can come up with faster, better, self-driving cars OR you can invent teleportation."
3,The Futuristic World of Self Driving Cars http://t.co/m9rGtqM2 #Chabad
3,Self-Driving Cars Approved By California Legislature: http://t.co/O9dRIwyd
3,What is this self-driving car doing outside of the O'Farrell theater? (with Megan at 851 O'farrell Street) [pic] Ã¢â‚¬â€ù http://t.co/IHbVNgNbvN
3,Is Google's self-driving car legal in Texas?: State Rep. Pickett said lawmakers likely won't look into it until... http://t.co/Z1XcuMbeaA
3,Google's self driving car #upcloseandpersonal @ Computer History Museum http://t.co/HiyDW52j
3,Ã¢â‚¬Å“@AutoGuide: BMW Targets 2020 for Self-Driving Cars http://t.co/62YhD1Fe6dÃ¢â‚¬Âù very interesting @BMWToronto
3,"Throttle Thursday: Inside self-driving cars: (Aug. 7, 2014) Ã¢â‚¬â€œ Will self-driving cars truly take off?Auto expert... http://t.co/LKDK23c1yg"
3,even self-driving cars need to test their deer avoidance algorithms #a2council
3,"Interesting legal issues in accidents ""@nathankoppel: For Google's Self-Driving Cars, It's a Bumpy Trip http://t.co/LGQnQB2XnB via @WSJÃ¢â‚¬Âù"
3,Goggle Self-Driving Car and No Driver #RuinAMagazine @midnight
3,"Google's self-driving cars will need steering wheels, at least for now  http://t.co/2q0Wny77Ze"
3,@Graaceey sigh self driving cars needed.
3,Saw a self driving car today #SillyconValley
3,@ciphergoth @kragen self driving cars andÃ¢â‚¬Â_ Ejection seats?  Last Ã¢â‚¬Å“mileÃ¢â‚¬Âù is quite a trick!
3,Ã¢â‚¬Å“@DRUDGE_REPORT: Self-Driving NISSAN Hits Highway... http://t.co/aMMrUAXkJtÃ¢â‚¬Âù @ClementineBrass
3,""" to hell with that noise "" Fred talking about self driving cars Ã°Å¸Ëœâ€_"
3,"In the future, Google will retrofit all cars to be self-driving by installing a terrifying BigDog robot overlord in each."
3,"""@MatthewKeysLive: Ford has unveiled a self-driving car - http://t.co/4HxNaAsO92 http://t.co/SsfxkXapJW"" uhoh! Remember the pinto?"
3,Ã¢â‚¬Å“@Murph72J:@Audi expects self-driving option pkg to cost $2500? what's @automobilemag's take?Ã¢â‚¬Âù I have a blind nephew &amp; 95yr mom who need it.
3,"""Hey kids quick! Go to the front door!  There's a prototype self-driving car doing a 3-point turn in front of our house!"" -Only In Mtn View"
3,In Mountain View 30 seconds and already spotted a self-driving car #DEMOTour @ City of Mountain View http://t.co/j5WP6bhuqo
3,YouÃ¢â‚¬â„¢re doing it wrong. Driver climbs into backseat of his self-driving Infiniti on highway http://t.co/ew2OtRRiVd
3,"For self-driving cars to deal safely w non-assertive pedestrians &amp; cyclists, Robotic full body gesture/language reading will be required"
3,Am I the only one who sees Trolley on Daniel Tiger and thinks self driving car?
3,"""Like Google announcing self-driving cars before others, public will think of Amazon as synonymous w/drones"" http://t.co/5GvmRQkmCu"
3,"@Ihnatko I wonder the self-driving cars and how it works in the fog, or heavy rain. They use radar or imaging right"
3,"The heck with self-driving cars, Michigan needs self-driving snow blowers"
3,ItÃ¢â‚¬â„¢s 2013. WhereÃ¢â‚¬â„¢s my self driving car? Scratch that - whereÃ¢â‚¬â„¢s my national high speed rail network?
3,Recent Top Stories: What ItÃ¢â‚¬â„¢s Like to Ride in a Self-Driving Car http://t.co/kaJosHkz
3,"How many years until we have self-driving taxis?  (with the driver still in the seat, just not controlling the car)"
3,"""@TechCrunch: Buckle Up, California: Governor Jerry Brown Signs State Law Permitting Self-Driving Cars http://t.co/KiasWV0b "" cc: @Zolper"
3,@trojankitten problem with that - Google makes maps to power self driving cars. Apple is doing it to spite Google.
3,that's Google's self driving car on the road in California  @ Googleplex http://t.co/WuH4f2w6
3,Self driving cars in Cali... Can you get a DUI? #QUESTINOFTHEDAY
3,@v1talyg will self-driving cars give cyclists 3ft? Maybe they should be in the same bell @JerryBrownGov #gimme3
3,Forget regular self-driving cars. I want self-driving cars that pretend to be controlled by you.
3,@ericrhoads @radioink California has become the 2nd state to legalize self-driving cars.
3,"@ganjianwei electric cars are priced taking gas into account. There isnt competition between the markets. yes for self driving, among others"
3,"@palooka5 Hello Girl having a good day i hope, Hey are U going 2 save UR money 4 DA new SELF DRIVING CAR? coming soon 2 UR area!!"
3,something tells me that we wonÃ¢â‚¬â„¢t be living in a world with both apple maps and google self driving cars.
3,"Self-driving cars now legal in California, so get your lawyers ready!  http://t.co/XDT6KmiV"
3,Self Driving car  @ 3000 Sand Hill Road http://t.co/BSSElNjp
3,how long until self-driving ubers?
3,"Self driving cars,,,,,DUI sky rockets"
3,"@cdixon @Jason whatever happened to focus though- Glasses, self-driving cars, robots, thermostats... I wish they'd give 1 of these full attn"
3,"Autonomous cars hot topic at Detroit auto show: State, U of M partner to study self-driving vehicles: The topic... http://t.co/qL2rNo1LmT"
3,"In the next 20 years, 10% of cars sold will be self-driving!"
3,How Velodyne's Self-Driving Car System Sees the World - GeekBeatTV: http://t.co/tgWy5fet2H
3,Who gets to ride the self driving cars?
3,Oooh RT @verge: Watch this: our own @zpower drifted in a self-driving BMW http://t.co/hjHiV6Ixpu
3,"Zombie cars, self driving cars, fast cars and...tanks @ The Washington Auto Show http://t.co/CadvM0aKLS"
3,@mikko Also self-driving cars. #noidea
3,Add this to a self driving car and never be bored! Ã¢â‚¬Å“@Gizmodo: Here's what iOS might actually look like in your car http://t.co/0cRY59oNx2Ã¢â‚¬Âù
3,"Ford, Stanford and MIT research giving self-driving cars 'intuition'  http://t.co/z9g3f9BnPG"
3,Check-In CES: Self-driving Cars http://t.co/Z87J8biCpI #marketing
3,Will Self-Driving Cars Rule Our Roadways? http://t.co/PXcyupaD4c via @HCDFRS_Chief #geo #nav
3,"Autonomous cars hot topic at Detroit auto show: State, U of M partner to study self-driving vehicles: The topic... http://t.co/FrqGaiIe3c"
3,"Self-driving cars' fate wonÃ¢â‚¬â„¢t be decided by engineers, but in law offices and courtrooms, says Paul Ingrassia at SAA conference. #ANautoshow"
3,@rwagne01aps Bob you look very excited how is the show I heard they had some self driving car technology!
3,@zadr Uber is for people who like to pretend they have access to self-driving cars.
3,"Ã¢â‚¬Å“@latimes: Here come self-driving cars. 54 million on road by 2035, study finds http://t.co/pf546kgF3iÃ¢â‚¬Âù here ya go @Wigmonster"
3,"@esten There's some truth to the article, but it conveniently glosses over Google's self-driving cars, Tesla's long range electrics, etc."
3,Texas Lawmaker Files Bill to Regulate Self-Driving Cars (think Google) -  http://t.co/UiwpEnFOKa
3,"To be sure, @GlennF wouldn't want me behind the wheel. Unless, of course, it's in one of those Google self-driving cars."
3,Can LEDs speed the future of self-driving cars? http://t.co/992Y7c5Fh9
3,"""@nbcsandiego: Self-driving cars hit California roads, but not without a permit. http://t.co/bc3Kc2ZuS8 http://t.co/vS76ukhPwF"""
3,Ã¢â‚¬Å“@latimes: Will fuel economy standards and self-driving vehicles spell the end of the Ford Mustang? http://t.co/VRQlgOKypRÃ¢â‚¬Âù@BAHLLER90
3,@PacoBell for Self-Driving Cars? Or at least support for drivers to get a better understanding of what is happen around them?
3,"#asksilver based on the data, what technology is missing before self-driving cars are approved for mass use?"
3,Free business idea: @Uber/@lyft + self driving cars. #johnnycab
3,I want to see GoogleÃ¢â‚¬â„¢s self driving car navigate Grand Army Plaza during rush hour.
3,@Seth_Kaplan @motownniraj I want it for non-sport too. For instance i think self-driving cars will be here by 2023 http://t.co/eVozVG5AmW
3,Elon Musk: Self-Driving Teslas Are Just Six Years Away http://t.co/ZZzp78fpgs #Intelligence #robots
3,#Audi RECEIVES CALIFORNIA'S FIRST AUTONOMOUS DRIVING PERMIT. The future of self driving cars is in Silicon Valley.  http://t.co/f9RVSyqTip
3,@mashable self driving cars
3,Engadget Google's fix to test self-driving cars: temporary steering wheels http://t.co/FjBg6onJta
3,"LOL ""@luismegid: Oops. Self driving car above the speed limit. Who gets the ticket? http://t.co/33yARuJCpm"""
3,"Interesting ""@WIRED: This palm-sized laser could make self-driving cars way cheaper  http://t.co/3u3uaUwKcL http://t.co/d8G9OBxRyq"""
3,Ã¢â‚¬Å“@GIFScience: Google's self driving car! https://t.co/KrIHXSZskBÃ¢â‚¬Âù whaaa
3,2025 Gov Mandate #567 on Self driving cars: for your own protection manual driving is now prohibited.
3,What happens when self driving cars lock you in and drive you to the police station for unpaid parking tickets? #IoT #google
3,"Giants game with the self driving car team #wespecial #sfgiants #attpark @ At&amp;T Park, CenterfieldÃ¢â‚¬Â_ http://t.co/ia6r6NOtxA"
3,I think it's because self driving cars are the natural result of 60 years of independently useful evolutionary steps.
3,SpaceX announces manned space capsule.  Google announces self-driving cars.  Apple might announce a watch.
3,Just saw demo of new GoogleÃ¢â‚¬â„¢s Self-Driving Car (Video) #codecon / by @LizGannes / http://t.co/6TXHw7SyrT
3,Ã¢â‚¬Å“@arstechnica: GoogleÃ¢â‚¬â„¢s prototype electric self-driving car seats two... http://t.co/cNuGMaKS8E by @caseyjohnstonÃ¢â‚¬Âù @AbrahamGonzalez #nope
3,RT @newscientist: Google's self-driving car: A Fiat crossed with anoversized Microsoft mouse http://t.co/sPNVjXxkAk http://t.co/7GQL7NAka3
3,I just saw a self-driving car what
3,"@Scobleizer: I visited the home of the self-driving car and met the inventor, David Hall: http://t.co/torTlkjzlqÃ¢â‚¬Â_Ã¢â‚¬Âù who's he? @CMURobotics"
3,Let's 3D print some self-driving EV's in LA! #techLA http://t.co/WgjJ9IFDfm
3,NPR's @Sonari gets extra points for working a #BackToTheFuture sample into his story about Google's self-driving car. http://t.co/vqig3p5nZj
3,Drastically. And all these self driving cars and self flying delivery planes will be operated from your phone or watch.
3,Interesting take on the topic! RT @APA_Planning: Google's Self-Driving Cars Could Double the Size of Our Cities http://t.co/u24AK4inNR
3,Prolly will not leave NY until Minority Report's self driving cars are a real thing
3,Does anyone watch #silliconvalley? The parallels are hilarious! RT @CNBC: Meet Google's new self-driving car: http://t.co/xEDuspmFjP
3,Uber CEO Would Replace Drivers With Self-Driving Cars http://t.co/02SuHLq7ZJ via @Techland
3,Animated demo of @Google's self-driving car http://t.co/XNSUo84pnW via @mashable
3,@MikeBeas If itÃ¢â‚¬â„¢s self-drivingÃ¢â‚¬Â_. why would you need a steering wheel? https://t.co/yO5R61Ngdp
3,"Weird. As I was driving behind one today, I wondered if any self-driving cars have gotten tickets. I guess not:   http://t.co/XhrgEnkSqs"
3,Ã¢â‚¬Å“@CNET: California approves self-driving cars by 2015 http://t.co/wN0jS2Taf9 http://t.co/svZN2OBEXzÃ¢â‚¬Âù@EdwAfricano
3,Google in talks with automakers on self-driving cars: Google Inc. is reportedly talking with automakers as it... http://t.co/K14vQlx1qa
3,"With self-driving cars, humans will need new skills, to takeover/make split-second decisions in emergencies @DaveParkinson @harrymccracken"
3,"@jonesjc I mean, if a self-driving car gets in an accident, whoÃ¢â‚¬â„¢s to blame. How will the insurance work?"
3,WO2013006826A2 Systems And Methods For Semi-autonomous Vehicular Convoying http://t.co/JMBTIcq0
3,Watch a self-driving Audi become 'the fastest autonomous car on the planet' http://t.co/8yQkZ4vZgN
3,Lee Gomes writes on autonomous cars. This assumes driving goes unchanged. Definition of driving up for grabs too! http://t.co/cryO68r4vW
3,Technological changes need to be incorporated into any future planning (i.e. autonomous vehicles smart traffic grids etc.). #Pinellas2014
3,RAND report on Autonomous Vehicle Technology: A Guide for Policymakers http://t.co/hK3zgABtpo #avpolicy
3,Legal ethical and policy dimensions of autonomous vehicles. Bryant Walker Smith Univ of South Carolina #avpolicy http://t.co/BeFiBpQjrc
3,Ford engineer Arthur Alaniz demonstrates an autonomous driving simulator at new Ford center in Silicon Valley #ford http://t.co/78INvBHyGg
3,@IBDinvestors Not if they go into the autonomous car business.
3,Bitcoin is internet size. Autonomous cars is Google size. So I guess the fight is fair.
3,#Apple may be working on #StreetView or better yet #autonomous vehicle #technology. #Maps #Driverless http://t.co/AmmnBlcKTm
3,Britain accelerates â€œ@FastCompany: The UK has begun testing autonomous cars on public roads http://t.co/w2k5RElBNq http://t.co/5tA9oE8Pgiâ€ù
3,@Nissan NA's Jose MuÃ±oz: autonomous vehicle not the same as driverless vehicle; Driver still impt. #wellthatsreassuring #CDChicago #CAS15
3,@JustinList Toyota Nissan GM Continental etc do more autonomous vehicle eng and design in Detroit than anywhere else in world.
3,Deep learning networks augments ADAS for autonomous driving. #GTC15 http://t.co/plNmPN44c6
3,Driverless cars or not Texas needs to plan for transportation future: A majority of Texas voters recently approvedâ€_ http://t.co/AoXuXe99aB
3,http://t.co/51Fc5FHhzx Uber of the future may be a self driving car.
3,â€œ@AAAVANews: If cars are headed to the cloud ... Trust has to be built in http://t.co/jh3PNN72Lp #AAAMAVA # connected carâ€ù #vatransconf2014
3,#ConnectedCars @CNET: Self-driving cars could cut car ownership rates in half new study shows http://t.co/9ZY9FfBGYJ http://t.co/T0dYqvqdtB
3,I seriously thought I just saw a driverless car near SFO. But low and behold it was just a driver with his seat incredibly far back...
3,@MichaelBerrySho @ProducerKen It's official. Houston has driverless cars now. http://t.co/bIb8Invacd
3,Driverless cars?! What do ya'll think about that? #PCWIJAM
3,@JacsonBevens may that honor roll child create the most efficient driver-less car
3,â€œ@guardian: Germany creates laws for driverless cars http://t.co/MZoSXLjX2Nâ€ù. WTF !?!
3,Uber Reportedly Hiring Robotics Team To Develop Driverless Cars http://t.co/Wyv64hC9H5
3,Google is about to go to war with uber... Using driverless taxis. http://t.co/WftYvouFpR
3,â€œ@TIME: Uber and Carnegie Mellon partner up to design driverless taxis http://t.co/QER7KM9uAVâ€ù #wow
3,The #UberWay to pay drivers even less?Eliminate them. Uber Robotics Research Facility To Develop Self-Driving Cars http://t.co/uGtS1fz9mE
3,Mystery Van Could Be Appleâ€™s Entry In Effort To Develop Driverless Vehicle Â« CBS San Francisco http://t.co/mwyzUCbyY9
3,"When you step into a driver less car for the first time: ""Car where's my dude?"""
3,Driverless cars set to roll out for trials on UK roads @guardian http://t.co/pzo5Fw0xX3
3,@BrianMTDeegan @alphaLaura @DeardriuLally â€œ@DJGrothe: Driverless cars are hitting UK roads today http://t.co/J2K3U3cjXUâ€ù
3,There will be driverless cars on British roads by summer http://t.co/el8wCanjpW http://t.co/vkyD4pabuW
3,Cars that own themselves. #driverless #cars http://t.co/S812TSkudA
3,"This is haterade. It's happening. ""Google self-driving car: It may never actually happen."" http://t.co/MrL0HV1xMb h/t @vgr"
3,Wth is that!? ?? â€œ@washingtonpost: Google shows off self-driving car http://t.co/OUH7o01GVQ http://t.co/ClpU6a0e0tâ€ù
3,Are google's new self driving cars autoautomobiles?
3,â€œ@engadget: Riding in Audi's 150MPH self-driving RS 7 the anti-Google car http://t.co/hVrUJ59pPs http://t.co/TnaPo4GU3hâ€ù @Anomaly_2013
3,http://t.co/798qUHBTg1 Exclusive: Google Is Developing Its Own Uber Competitor They're at war over SELF-driving-cars http://t.co/dqdQXQYTaD
3,Here comes google's self driving car uber take down http://t.co/xNsPKMCi82
3,If Apple maps proved one thing we don't want a self driving car from Apple. Go tesla. Go Google. http://t.co/LVWE7NfuAp
3,"""Gaming is one asset. Call it my self-driving cars if you will"" - @satyanadella @bhorowitz @a16z"
3,Google buys Uber Google maps now offers self driving vehicles. #plotTwist
3,"If an automobile means ""self moving"" then won't the first self driving car be the only true ""automobile"" since it won't need a driver?"
3,Pre Google caffeine. I followed a self driving car here (@ Starbucks in Mountain View CA) https://t.co/vwqujF3m4O
3,Nice read: MT @FortuneMagazine: Audi's self-driving car: Hands off the steering wheel! http://t.co/rvUUXvi7Ot http://t.co/B0DdkZ2QM6
3,Thought that would be next @robaeprice: Uber has hired 50 scientists from Carnegie Mellon to build self-driving cars https://t.co/n9CSsuHGaI
3,"""Uber just announced its own self-driving car project"" http://t.co/9lsqiJjnja"
3,Figured this wasn't far off - Uber just announced its own self-driving car project http://t.co/wrj11KMr4I via @verge
3,Uber and Google reportedly go to war over self-driving taxis [Updated] - Ars Technica http://t.co/mj7fjKEVHi #Google
3,We already have self driving cars on the road. They're just waiting for the ok by the government for the software to be activated.
3,What baffles me is how we can be working on self-driving cars & planning a trip to Mars yet @MediacomCable can't keep a wifi connection.
3,Actually both sound pretty awesome ;) â€œ@eegilbert: A non-tech alternative to self-driving cars is walkable cities. But those sound hard.â€ù
3,@rickyyean @kevaldesai @ManuKumar Thx. Fainted after dinner EMT&doc wanted to check me out b4 driving home. Because no self-driving cars.
3,Sony looking to develop self-driving car: Sony wants to be in the driverâ€™ s seat when it comes to creating aâ€_ http://t.co/OWFBOH6SiS
3,Reuters: Apple may be working on a self-driving car after all - The @Verge http://t.co/cS45Hct5wn http://t.co/wZnsJPeE0q
3,Trying to figure out why folks assume Apple working on a car means Apple is working on a self-driving car. Not saying wrong just confused.
3,How is it that we live in a time where we're developing hoverboards and self driving cars yet we still can't send a non-shitty-looking fax?
3,"""How'd you find us?"" (the courier in the self-driving car) ""I just go to where the cars tell me."" - Hot Tub Time Machine 2"
3,@EdGL @jasonstory @brycebstory Volvo self-driving car to hit Swedish roads @automotive_news http://t.co/W5yAxdjoVzâ€ù
3,NVIDIA's Drive PX a developer platform for self-driving cars will be available in May 2015 for $10 000 #GTC15 http://t.co/afPcmCJZJb
3,Saw the google car again today
3,News story in @SeattleHerald has an update on Washington's driverless car laws
3,Florida is one of a few states that allows testing of autonomous vehicles #sayfie
4,The future! So buying one of these. Ã¢â‚¬Å“@CNET: Audi is ready to test autonomous cars on public roads http://t.co/aZTbHLcy #CES #2013CESÃ¢â‚¬Âù
4,RT Ã¢â‚¬Å“@TheEricFulton: Great article on #disabled transportation I will opt 4  @elonmusk 2 deliver my #autonomous car http://t.co/2hJxhTPsQ6Ã¢â‚¬Âù
4,Nissan debuts first-ever fly-by-wire automobile steering system. Your autonomous car is gonna love it. http://t.co/gL#amD4Gm
4,"The ""iCar"" isn't autonomous, but it's way way more fun to drive than a Google bubble car. http://t.co/q5g7zojAEC"
4,Fascinating presentation by Chris Urmson head of #Google #autonomous #car on the hill / @ Rayburn
4,Am looking forward to the day when google and amazon drones fight it out to deliver my autonomous car
4,"GM's CEO isn't talking about this right now, but GM's autonomous car concept uses less weight and # energy: http://t.co/ZxN2QHDMyP #CERAWeek"
4,Behold the autonomous vehicle!  Being back at SU rocks! #singularityu #GSP12 #emergingtech http://t.co/KFsIuKQY
4,"Given how ornery and rude this #megabus driver is, I'm looking forward to when he gets replaced by an autonomous vehicle #robot"
4,"OKAY  Ã¢â‚¬Å“Driverless Cars: Safe, Reliable, No Vision Necessary http://t.co/59TcEvjc98 via @cogwburÃ¢â‚¬Âù"
4,@johnbattelle I was faked out for a few minutes. I guess geeking out over how cool driverless cars would be clouded my BS gauge!
4,@mchyser also the google driverless cars have a 0% accident rate to date
4,"@Google Chief Legal Officer David Drummond on #driverless cars: Not far off, will have huge safety, urban planning benefits. @Liberationtech"
4,"#2013CES was awesome-Ubuntu phone coming out soon,4K TVsÃ¢â‚¬Â_meh,OLED yes, saw lots of innovation from smaller companies, driverless Lexus"
4,Mind. Blown. Ã°Å¸ËœÂ_Ã°Å¸â€™Â¥Ã°Å¸â€™Â¨ Ã¢â‚¬Å“@Forbes: Fasten your seatbelts: Google's driverless car is worth trillions http://t.co/3S15jv3bÃ¢â‚¬Âù
4,ItÃ¢â‚¬â„¢s a thing! Ã¢â‚¬Å“@shannapreve: can't wait!  Fasten Your Seatbelts: Google's Driverless Car Is Worth Trillions - Forbes http://t.co/X78GQ2I2Ã¢â‚¬Âù
4,#VanWa Regional Transportation Council had interesting testimony about driverless cars. Fewer DUIs and no drivers licenses needed.
4,Driverless cars are in our future.#SXSW14 #sxsw #technology
4,man i had this dream about a driverless car.  it was awesome.
4,#SXSW favorites: Driverless cars could shape ways we design #cities. Optimization programs change day-to-day life. #Autonomous #govlabsxsw
4,For those wondering when the driver-less car may be available http://t.co/FKVe4lOLAZ Interesting interview
4,"Think how much driving infrastructure won't be needed with driverless cars. Stop signs, for example -- cars can adjust so as never to stop."
4,The #future of #transportation in our own backyard! http://t.co/BgnvIsA5Ch @joey_flatt @tdoveyfishman #driverless #Google #selfdriving
4,Google: Driverless cars are mastering city streets  http://t.co/AerMDvYZu5
4,Google: Driverless cars are mastering city streets http://t.co/npSCNvcni6
4,.@OReillySolid A3 Best thing would be if it's not my car--I'd like a flawlessly-dispatched driverless car share! #IoTChat
4,Google: Driverless cars are mastering city streets http://t.co/j8EUMi6aMQ (from @AP) The future is now.
4,@BarrettLyon driverless taxis could be interesting.
4,Google is releasing a driverless car. This would solve all my problems and save my friends from being my permanent chauffeurs
4,"As far as I'm concerned, Google can be as evil as they want if they make the driverless car a reality. http://t.co/HRRigw1YRz"
4,"Test-driving Google's driverless car: Look, Mom, no hands: Google's robotic cars have about $150,000 in equipment... http://t.co/QTDC5IQy4t"
4,Ã¢â‚¬Å“@nytimes: Disruptions: How Driverless Cars Could Reshape Cities http://t.co/cvonWrkxSDÃ¢â‚¬Âù&lt;&lt; I've seen some of those cars on the 101! CRAZY
4,Ã¢â‚¬Å“@Nextgov: Can driverless cars save the Postal Service? http://t.co/H3AlvVfFJNÃ¢â‚¬Âù great idea but that also relies on innovation from @usps...
4,"Recently, driverless #Google cars have been invading Sactown. So cool. Hopefully, Skynet isn't invading next. That would be less cool."
4,Google better hurry up with that driverless car. Watching grandma do an 8 point turn to get in a parking spot is horrific.
4,Finally Google has started making cars ! Fully integrated driver less car prototype is our there. No strafing wheel. #recode
4,@grescoe Driverless cars will make buses &amp; taxis unnecessary and will solve parking issues. Kids will do more sports &amp; activities too.
4,"As of August, google driverless cars have driven a total of 300000 miles with only 2 reported accidents- both the fault of the human driver."
4,"""We'd love to have driverless cars at @Uber...would cut out biggest cost...make rides much cheaper"" @travisk #CodeCon http://t.co/WeIKrLCSeQ"
4,"@TheaGood Just about the time the DMV says I can no longer drive,I can still get around w a driverless car!"
4,@lbauer02   Can I interest you in something in blue?  Ã°Å¸Å¡â„¢Ã°Å¸Å¡â€œÃ°Å¸Å¡â€™Ã°Å¸Å¡â€˜Ã°Å¸Å¡Â_Ã°Å¸Å¡Â_  MT Ã¢â‚¬Å“Google's driverless car: Good news for bad drivers http://t.co/v7hwQdbo2JÃ¢â‚¬Âù
4,"bullseye RT @Jason: Who loses from driverless cars? insurance companies, because no one dies or crashes!  https://t.co/LEhRPtitmf"
4,"From @estimize So far Google's driverless cars have traveled 700,000 miles autonomously and only 1 accident reported. $goog"
4,I can't wait for the day I can drunkenly stumble into my google driverless car and tell it to drive me to Texas.... then wake up there.
4,My driverless cars will side swipe idiots on bicycles and stupid pedestrians.
4,Why @bre thinks driverless cars will lead to new 3D printing innovation. http://t.co/kAMhbeth7a
4,Just saw a man being driven around in the passenger seat of a Google driverless car. #MindBlown
4,Congrats @anki on all the press this week! Ã¢â‚¬Å“@FastCompany: Could this $199 toy pave the way to driverless cars? http://t.co/vYh96FXPftÃ¢â‚¬Âù
4,"@markasaurus @MeganPanatier Actually, I am actually optimistic that driverless cars will really help car sharing. Come to me, Zipcar..."
4,"@imsobadatthese, nope. Driverless cars, quantum computing, WIFI blimps Ã¢â‚¬â€ù it's #Google who's planning world domination. And I'm okay with it."
4,"As soon as I can buy a driverless car, I'm going get one and backroad across the country."
4,"Good Q but half of deaths from medical errors:34,000 traffic deaths a year in the U.S. Driverless car reduce number? http://t.co/a45qdQAuQWÃ¢â‚¬Âù"
4,Street cars trollies bikes &amp; driverless cars = urban solution Cc: #GoogCommerceDev @UrbanLandInst @880thebiz @TheMiamiNews1 @TheSoBeTimes
4,"""FBI warns driverless cars could be used as lethal weapons"" because regular cars can't, right? http://t.co/y4odPiuDCH"
4,@mrmidi Now I just need an aftermarket driverless car mod and mobile wifi
4,Driverless cars for NYC- no more parking insanity- MT @freakonomics: wouldn't it be nice if our (cont) http://t.co/DDnrcdRLwu
4,Audi will be testing driverless cars on the expressway here in Tampa tomorrow. Pretty dope.
4,@dohertyjf to keep pushing hard for driverless cars. They'll save millions of lives and billions of hours productivity/quality time.
4,I wish I had a driverless Audi TT that could follow you around. Praise Google!
4,Well this is a little terrifying. I still want a driverless car in my lifetime though.  http://t.co/PscKdw7d
4,Looking forward to the future of the driverless car. @chunkaimui @ForbesRussia http://t.co/mj3wblPZ #Millenials will more readily adopt
4,Wish they'd hurry up and get those driverless cars on the road.  This pushing the gas pedal and paying attention is getting old.
4,"Oh, I-95, you do me so wrong. Driverless cars can't come soon enough..."
4,I can't wait to blunt cruise in the Google driverless car. Holy shit.
4,@itootill @fourdogalpha @thetransitfan Could play immersive driving games or simulations in driverless car. Probably much more exciting.
4,@F3rnandezLis I've been fascinated about this for a while. Driverless caravans will be the future.
4,"Google is at it again.  ""@ForbesTech: Would You Feel Safe in a Driverless Car? Calif. Gov. Jerry Brown Does. http://t.co/8ie6CDNIÃ¢â‚¬Âù"
4,This will blow your mind (i have been wanting to say that) @TheAtlantic: How driverless cars remake our transit system http://t.co/qO3SMma9Ã¢â‚¬Âù
4,Ã¢â‚¬Å“@WSJ: WSJ's auto critic Dan Neil on why driverless cars are inevitable and why that's a good thing: http://t.co/hC8TbEOpÃ¢â‚¬Âù So we can text?
4,"@MarketUrbanism @SunnysWords go driverless to save on operating costs, and increase frequency?"
4,Crazy it's possible we'll see the day when our drunkasses are being driven around by driverless taxis by @google http://t.co/Acxj3OEACW
4,@newtgingrich Driverless cars are needed on the Las Vegas strip. There's a pedestrian fatality almost every  week.
4,Hurry up with that driverless car already eating tweeting and driving at the same time is Not easy
4,"Driverless Cars, Talking ATMs: Products Designed with #a11y can be good for Everyone -- http://t.co/poUIxrGAht | #voteTO #TOpoli"
4,GM's Mary Barra: New 'Super Cruise' cars will be safer http://t.co/dZJ6qhZUar ready for driverless cars? Yes!
4,"All I really want is a self-driving car. ""Future of Tech predictions http://t.co/gpxBaoUu96 http://t.co/w5STBJlcCa via @pewinternet #LIS3267"
4,"Google's self-driving car isn't a car, it's the future http://t.co/L34UxmGzW1"
4,crossed the street in front of a Google self driving car.   lived to tweet about it.  the future!
4,1) I need a drink now. Fortunately I'm home &amp; have gin. 2) I want a self-driving Google car w radar &amp; laser pedestrian detection.
4,i just saw the google car . omgeee
4,Look closely you will see the reflection of a google car !!!! Screen shot from google maps !!!!! @Ã¢â‚¬Â_ http://t.co/Zg7HVvfGpn
4,@petersagal @CraigyFerg Thank Google for the self-driving car.
4,"If I had a @google self-driving car, I would be drunk all day, every day. #google #drinking #driving"
4,I hate this drive more every time I make it. I want my @Google self-driving car.
4,Google Self-Driving car is also headed towards #wdayrising!  #futureisnow http://t.co/ySaeuUxZgU
4,Was driving next to the Google car # badass
4,I just saw my first Google Car!!!
4,"I saw the Google Car, and I want to follow it :-D ...#isthatweird"
4,Ã¢â‚¬Å“@verge: Google fine tunes its self-driving car for city streets http://t.co/RqilIHjV1QÃ¢â‚¬Âù My dream is getting closer to reality
4,"Man, I think IÃ¢â‚¬â„¢m ready for a Google Car so I can get work done while drivingÃ¢â‚¬Â_ Might be a little risky on the Pali though."
4,I just seen a  #Google car driving around in person for the first time that was pretty neat!
4,omg a google car!
4,"Currently driving behind the google car! See ya later Iowa, I'm too famous now"
4,https://t.co/5lOxLrF2O7 #self-driving #car #publicityfinally yay google much awaited video!
4,Is switch from uberx to a google self driving car tomorrow. Their investment in the latter makes sense to me.
4,The Google car thing is interesting because its pissing off car people and transit people..  I think it has a place..
