word,class_a,class_b
york,0.0000810898475510866,0.0000810898475510866
dan's,0.0000405449237755433,0.0000405449237755433
attn,0.0000405449237755433,0.0000405449237755433
vp,0.0000810898475510866,0.0000810898475510866
uc,0.0000405449237755433,0.0000405449237755433
perhaps,0.0000405449237755433,0.0000405449237755433
reminder,0.0000405449237755433,0.0000405449237755433
pnayyozrdg,0.0000405449237755433,0.0000405449237755433
tbu,0.0000405449237755433,0.0000405449237755433
dreams,0.0000405449237755433,0.0000405449237755433
tracking,0.0000405449237755433,0.0000405449237755433
howard,0.0000405449237755433,0.0000405449237755433
sabotage,0.0000405449237755433,0.0000405449237755433
wgjj,0.0000405449237755433,0.0000405449237755433
socool,0.0000405449237755433,0.0000405449237755433
electronics,0.0000405449237755433,0.0000405449237755433
knives,0.0000405449237755433,0.0000405449237755433
approved,0.0002027246188777165,0.0002027246188777165
warning,0.0000405449237755433,0.0000405449237755433
glasses,0.0002027246188777165,0.0002027246188777165
cold,0.0000405449237755433,0.0000405449237755433
weapons,0.0000405449237755433,0.0000405449237755433
xrkv,0.0000405449237755433,0.0000405449237755433
ha,0.0000405449237755433,0.0000405449237755433
night,0.0000405449237755433,0.0000405449237755433
espionage,0.0000405449237755433,0.0000405449237755433
big,0.0004459941615309763,0.0004459941615309763
into,0.0011758027894907559,0.0011758027894907559
wildly,0.0000405449237755433,0.0000405449237755433
intrigued,0.0000810898475510866,0.0000810898475510866
most,0.0003649043139798897,0.0003649043139798897
ck,0.0000405449237755433,0.0000405449237755433
hrs,0.0000405449237755433,0.0000405449237755433
holmes,0.0000405449237755433,0.0000405449237755433
since,0.0001621796951021732,0.0001621796951021732
andrew,0.0000405449237755433,0.0000405449237755433
ceo,0.0001621796951021732,0.0001621796951021732
ltgrusselhonore,0.0000405449237755433,0.0000405449237755433
de,0.0000810898475510866,0.0000810898475510866
ilth,0.0000405449237755433,0.0000405449237755433
prolly,0.0000405449237755433,0.0000405449237755433
level,0.0000405449237755433,0.0000405449237755433
detecting,0.0000405449237755433,0.0000405449237755433
predator,0.0000405449237755433,0.0000405449237755433
might,0.0004459941615309763,0.0004459941615309763
down,0.0006487187804086928,0.0006487187804086928
guillermo,0.0000405449237755433,0.0000405449237755433
geomarketing,0,0
oculus,0.0000405449237755433,0.0000405449237755433
rolling,0.0000405449237755433,0.0000405449237755433
dd,0.0000810898475510866,0.0000810898475510866
mn,0.0000405449237755433,0.0000405449237755433
simcity,0.0000405449237755433,0.0000405449237755433
ford,0.0005270840090820629,0.0005270840090820629
traffic,0.000810898475510866,0.000810898475510866
last,0.0001621796951021732,0.0001621796951021732
weigh,0.0000405449237755433,0.0000405449237755433
amended,0.0000405449237755433,0.0000405449237755433
range,0.0000405449237755433,0.0000405449237755433
dynamics,0.0000405449237755433,0.0000405449237755433
bound,0.0000405449237755433,0.0000405449237755433
daniel,0.0000405449237755433,0.0000405449237755433
metaphor,0.0000405449237755433,0.0000405449237755433
put,0.0002838144664288031,0.0002838144664288031
tailgated,0.0000405449237755433,0.0000405449237755433
debuts,0.0000405449237755433,0.0000405449237755433
lyssaneel,0.0000405449237755433,0.0000405449237755433
optimized,0.0000405449237755433,0.0000405449237755433
jdrtbvy,0.0000405449237755433,0.0000405449237755433
extinct,0.0000405449237755433,0.0000405449237755433
health,0.0000810898475510866,0.0000810898475510866
being,0.000405449237755433,0.000405449237755433
attpark,0.0000405449237755433,0.0000405449237755433
city,0.0007703535517353228,0.0007703535517353228
fainted,0.0000405449237755433,0.0000405449237755433
congrats,0.0000405449237755433,0.0000405449237755433
valley's,0.0000405449237755433,0.0000405449237755433
vision,0.00024326954265325982,0.00024326954265325982
kelly,0.0000405449237755433,0.0000405449237755433
lifzi,0.0000405449237755433,0.0000405449237755433
compete,0.0000810898475510866,0.0000810898475510866
ummm,0.0000405449237755433,0.0000405449237755433
exponentialtech,0.0000405449237755433,0.0000405449237755433
adamjanofsky,0.0000405449237755433,0.0000405449237755433
bxmywtjt,0.0000405449237755433,0.0000405449237755433
looking,0.00048653908530651963,0.00048653908530651963
visualization,0.0000405449237755433,0.0000405449237755433
strange,0.0000405449237755433,0.0000405449237755433
drone,0.00012163477132662991,0.00012163477132662991
dose,0.0000405449237755433,0.0000405449237755433
ways,0.0001621796951021732,0.0001621796951021732
our,0.0013785274083684723,0.0013785274083684723
iphone,0.0000810898475510866,0.0000810898475510866
depends,0.0000810898475510866,0.0000810898475510866
eudmntnbkz,0.0000405449237755433,0.0000405449237755433
ol,0.0000405449237755433,0.0000405449237755433
set,0.00012163477132662991,0.00012163477132662991
strongest,0.0000405449237755433,0.0000405449237755433
municipalities,0.0000405449237755433,0.0000405449237755433
giants,0.0000810898475510866,0.0000810898475510866
cheaper,0.0002027246188777165,0.0002027246188777165
apple,0.0007298086279597794,0.0007298086279597794
coordinate,0.0000405449237755433,0.0000405449237755433
files,0.0000405449237755433,0.0000405449237755433
epic,0.0000405449237755433,0.0000405449237755433
ql,0.0000405449237755433,0.0000405449237755433
heart,0.0000405449237755433,0.0000405449237755433
jeresig,0.0000405449237755433,0.0000405449237755433
wonder,0.0005676289328576062,0.0005676289328576062
aadhv,0.0000405449237755433,0.0000405449237755433
wyscaloqef,0.0000405449237755433,0.0000405449237755433
groceries,0.0000405449237755433,0.0000405449237755433
hwqdbo,0.0000405449237755433,0.0000405449237755433
space,0.0003243593902043464,0.0003243593902043464
wdayrising,0.0000405449237755433,0.0000405449237755433
duggan,0.0000405449237755433,0.0000405449237755433
nsa,0.0000405449237755433,0.0000405449237755433
combine,0.0000810898475510866,0.0000810898475510866
carmaker,0.0000405449237755433,0.0000405449237755433
bk,0.0000405449237755433,0.0000405449237755433
lyugjtoe,0.0000405449237755433,0.0000405449237755433
doyv,0.0000405449237755433,0.0000405449237755433
davidshepardson,0.0000405449237755433,0.0000405449237755433
castle,0.0000405449237755433,0.0000405449237755433
wtf,0.0002027246188777165,0.0002027246188777165
d'un,0.0000405449237755433,0.0000405449237755433
hurry,0.0002838144664288031,0.0002838144664288031
http,0.028138177100227053,0.028138177100227053
monetize,0.0000405449237755433,0.0000405449237755433
uprising,0.0000810898475510866,0.0000810898475510866
somebody,0.0000810898475510866,0.0000810898475510866
uber,0.0019461563412260785,0.0019461563412260785
feed,0.0000405449237755433,0.0000405449237755433
increase,0.0000405449237755433,0.0000405449237755433
pay,0.0002027246188777165,0.0002027246188777165
beginning,0.0000405449237755433,0.0000405449237755433
truth,0.0000405449237755433,0.0000405449237755433
wkvf,0.0000405449237755433,0.0000405449237755433
explaining,0.0000405449237755433,0.0000405449237755433
ragfxnmf,0.0000405449237755433,0.0000405449237755433
yay,0.0000405449237755433,0.0000405449237755433
alternative,0.0000405449237755433,0.0000405449237755433
minority,0.0000405449237755433,0.0000405449237755433
paloalto,0.0000405449237755433,0.0000405449237755433
fjbg,0.0000405449237755433,0.0000405449237755433
wireless,0.0000810898475510866,0.0000810898475510866
precursors,0.0000405449237755433,0.0000405449237755433
stanford's,0.0000405449237755433,0.0000405449237755433
wftyvoufpr,0.0000405449237755433,0.0000405449237755433
or,0.0017839766461239053,0.0017839766461239053
cute,0.0001621796951021732,0.0001621796951021732
too,0.0009325332468374959,0.0009325332468374959
s,0.0027975997405124877,0.0027975997405124877
askben,0.0000405449237755433,0.0000405449237755433
njypv,0.0000405449237755433,0.0000405449237755433
ctn,0.0000405449237755433,0.0000405449237755433
making,0.0002027246188777165,0.0002027246188777165
tuhm,0.0000405449237755433,0.0000405449237755433
techreview,0.0000405449237755433,0.0000405449237755433
polluting,0.0000405449237755433,0.0000405449237755433
did,0.00024326954265325982,0.00024326954265325982
bog,0.0000405449237755433,0.0000405449237755433
rr,0.0000810898475510866,0.0000810898475510866
marketurbanism,0.0000810898475510866,0.0000810898475510866
figures,0.0000405449237755433,0.0000405449237755433
machines,0.0002027246188777165,0.0002027246188777165
value,0.0000405449237755433,0.0000405449237755433
notsure,0.0000405449237755433,0.0000405449237755433
brookingsinst,0.0000810898475510866,0.0000810898475510866
speak,0.0000405449237755433,0.0000405449237755433
zgh,0.0000405449237755433,0.0000405449237755433
arresteddevelopment,0.0000405449237755433,0.0000405449237755433
tell,0.0002027246188777165,0.0002027246188777165
exit,0.0000405449237755433,0.0000405449237755433
convoying,0.0000405449237755433,0.0000405449237755433
congestion,0.0000405449237755433,0.0000405449237755433
sauce,0.0000405449237755433,0.0000405449237755433
tweets,0.0000405449237755433,0.0000405449237755433
driven,0.0003649043139798897,0.0003649043139798897
googlecam,0,0
solve,0.0001621796951021732,0.0001621796951021732
qf,0.0000810898475510866,0.0000810898475510866
moonshot,0.0000810898475510866,0.0000810898475510866
cons,0.0000405449237755433,0.0000405449237755433
todayshow,0.0000405449237755433,0.0000405449237755433
has,0.0018650664936749918,0.0018650664936749918
iowa,0.00012163477132662991,0.00012163477132662991
writes,0.0000405449237755433,0.0000405449237755433
markets,0.0000405449237755433,0.0000405449237755433
dominos,0.0000405449237755433,0.0000405449237755433
themiaminews,0.0000405449237755433,0.0000405449237755433
smiled,0.0000405449237755433,0.0000405449237755433
nakashima,0.0000405449237755433,0.0000405449237755433
yhd,0.0000405449237755433,0.0000405449237755433
fiber,0.0000405449237755433,0.0000405449237755433
jeffreybrandes,0.0000405449237755433,0.0000405449237755433
mahan,0.0000405449237755433,0.0000405449237755433
again,0.000405449237755433,0.000405449237755433
ciphergoth,0.0000405449237755433,0.0000405449237755433
recall,0.0000405449237755433,0.0000405449237755433
ovf,0.0000405449237755433,0.0000405449237755433
caseyjohnston,0.0000405449237755433,0.0000405449237755433
how,0.0027570548167369447,0.0027570548167369447
gov,0.0002027246188777165,0.0002027246188777165
jv,0.0000810898475510866,0.0000810898475510866
masters,0.0000405449237755433,0.0000405449237755433
assertive,0.0000405449237755433,0.0000405449237755433
ugh,0.0001621796951021732,0.0001621796951021732
care,0.00012163477132662991,0.00012163477132662991
checking,0.0000405449237755433,0.0000405449237755433
wtn,0.0000405449237755433,0.0000405449237755433
cell,0.0000405449237755433,0.0000405449237755433
blimps,0.0000405449237755433,0.0000405449237755433
persons,0.0000405449237755433,0.0000405449237755433
jc,0.0000405449237755433,0.0000405449237755433
bicyclist,0.0000405449237755433,0.0000405449237755433
adrian,0.0000405449237755433,0.0000405449237755433
jose,0.0000810898475510866,0.0000810898475510866
dailyfinance,0.0000405449237755433,0.0000405449237755433
controller,0.0000405449237755433,0.0000405449237755433
binarybits,0.0000405449237755433,0.0000405449237755433
cyclists',0.0000405449237755433,0.0000405449237755433
jeff,0.0000405449237755433,0.0000405449237755433
mhukcs,0.0000405449237755433,0.0000405449237755433
use,0.000405449237755433,0.000405449237755433
phones,0.0000810898475510866,0.0000810898475510866
amd,0.0000405449237755433,0.0000405449237755433
cards,0.0000405449237755433,0.0000405449237755433
gpxsqtv,0.0000405449237755433,0.0000405449237755433
improvements,0.0000405449237755433,0.0000405449237755433
selfie,0.0000405449237755433,0.0000405449237755433
twitter,0.0000405449237755433,0.0000405449237755433
mt,0.0002838144664288031,0.0002838144664288031
cal,0.0000405449237755433,0.0000405449237755433
chasing,0.0000405449237755433,0.0000405449237755433
eyhnfc,0.0000810898475510866,0.0000810898475510866
mobileye,0.0000405449237755433,0.0000405449237755433
pb,0.0000810898475510866,0.0000810898475510866
ixxcbrjj,0,0
ret,0.0000405449237755433,0.0000405449237755433
tempted,0.0000405449237755433,0.0000405449237755433
photo,0.0000405449237755433,0.0000405449237755433
blk,0.0000405449237755433,0.0000405449237755433
oh,0.0003243593902043464,0.0003243593902043464
rss,0.0000405449237755433,0.0000405449237755433
thermostats,0.00012163477132662991,0.00012163477132662991
dprinting,0.0000405449237755433,0.0000405449237755433
word,0.00012163477132662991,0.00012163477132662991
everyone,0.00024326954265325982,0.00024326954265325982
kathrynschulz,0.0000405449237755433,0.0000405449237755433
fusion,0.0000405449237755433,0.0000405449237755433
tqpi,0.0000405449237755433,0.0000405449237755433
equation,0.0000405449237755433,0.0000405449237755433
iis,0.0000405449237755433,0.0000405449237755433
goodtimes,0.0000405449237755433,0.0000405449237755433
money,0.0003243593902043464,0.0003243593902043464
suppose,0.00012163477132662991,0.00012163477132662991
doesthiscarreallyknow,0.0000405449237755433,0.0000405449237755433
ycpjrm,0.0000405449237755433,0.0000405449237755433
without,0.000405449237755433,0.000405449237755433
'the,0.0000405449237755433,0.0000405449237755433
hundred,0.0000405449237755433,0.0000405449237755433
wjvt,0.0000405449237755433,0.0000405449237755433
coldsandriding,0.0000405449237755433,0.0000405449237755433
lifeisgood,0.0000405449237755433,0.0000405449237755433
youtube,0.0000810898475510866,0.0000810898475510866
v,0.0005676289328576062,0.0005676289328576062
tr,0.0000405449237755433,0.0000405449237755433
zuegvhpyea,0.0000405449237755433,0.0000405449237755433
shrugging,0.0000405449237755433,0.0000405449237755433
stupid,0.0000810898475510866,0.0000810898475510866
brakes,0.0001621796951021732,0.0001621796951021732
council,0.0000810898475510866,0.0000810898475510866
currie,0.0000405449237755433,0.0000405449237755433
automaker,0.0000810898475510866,0.0000810898475510866
ok,0.00012163477132662991,0.00012163477132662991
newyorker,0.0000405449237755433,0.0000405449237755433
hcdfrs,0.0000405449237755433,0.0000405449237755433
lot,0.000405449237755433,0.000405449237755433
manual,0.0000810898475510866,0.0000810898475510866
much,0.0006487187804086928,0.0006487187804086928
carry,0.0000405449237755433,0.0000405449237755433
hhhschool,0.0000405449237755433,0.0000405449237755433
tz,0.0000405449237755433,0.0000405449237755433
megaphones,0.0000405449237755433,0.0000405449237755433
seau,0.0000405449237755433,0.0000405449237755433
tough,0.0000405449237755433,0.0000405449237755433
newspapers,0.0000405449237755433,0.0000405449237755433
introducing,0.0002027246188777165,0.0002027246188777165
wwdc,0.0000810898475510866,0.0000810898475510866
trollies,0.0000405449237755433,0.0000405449237755433
esxedc,0.0000405449237755433,0.0000405449237755433
sign,0.00012163477132662991,0.00012163477132662991
emt,0.0000405449237755433,0.0000405449237755433
millions,0.0000405449237755433,0.0000405449237755433
cwys,0.0000405449237755433,0.0000405449237755433
code,0.0000405449237755433,0.0000405449237755433
forbesrussia,0.0000405449237755433,0.0000405449237755433
dc,0.00012163477132662991,0.00012163477132662991
carlosgil,0.0000405449237755433,0.0000405449237755433
street,0.00048653908530651963,0.00048653908530651963
announced,0.0000810898475510866,0.0000810898475510866
direct,0.0000405449237755433,0.0000405449237755433
transpo,0,0
prime,0.0000405449237755433,0.0000405449237755433
qbg,0.0000405449237755433,0.0000405449237755433
middle,0.0000405449237755433,0.0000405449237755433
wanna,0.0000810898475510866,0.0000810898475510866
zj,0.0000405449237755433,0.0000405449237755433
cool,0.0010947129419396691,0.0010947129419396691
bring,0.0002027246188777165,0.0002027246188777165
newcitiesfound,0.0000405449237755433,0.0000405449237755433
deploys,0.0000405449237755433,0.0000405449237755433
outside,0.0002027246188777165,0.0002027246188777165
blocking,0.0000405449237755433,0.0000405449237755433
were,0.0004459941615309763,0.0004459941615309763
techla,0.0000405449237755433,0.0000405449237755433
wasssup,0.0000405449237755433,0.0000405449237755433
oled,0.0000405449237755433,0.0000405449237755433
phillydailynews,0.0000405449237755433,0.0000405449237755433
thrun,0.0000810898475510866,0.0000810898475510866
xclbab,0.0000405449237755433,0.0000405449237755433
guru,0.0000405449237755433,0.0000405449237755433
naldrich,0.0000405449237755433,0.0000405449237755433
sitting,0.0000405449237755433,0.0000405449237755433
joerothrock,0.0000405449237755433,0.0000405449237755433
testimony,0.0000405449237755433,0.0000405449237755433
startups,0.0000405449237755433,0.0000405449237755433
lou,0.0000405449237755433,0.0000405449237755433
xmb,0.0000405449237755433,0.0000405449237755433
thesobetimes,0.0000405449237755433,0.0000405449237755433
idiot,0.0000405449237755433,0.0000405449237755433
wld,0.0000405449237755433,0.0000405449237755433
cv,0.0000405449237755433,0.0000405449237755433
believers,0.0000405449237755433,0.0000405449237755433
qdqauqw,0.0000405449237755433,0.0000405449237755433
pre,0.0000810898475510866,0.0000810898475510866
it's,0.0014596172559195588,0.0014596172559195588
terrify,0.0000405449237755433,0.0000405449237755433
will,0.005433019785922802,0.005433019785922802
cause,0.0000810898475510866,0.0000810898475510866
anyone's,0.0000405449237755433,0.0000405449237755433
kinda,0.00012163477132662991,0.00012163477132662991
efforts,0.0000405449237755433,0.0000405449237755433
figment,0.0000405449237755433,0.0000405449237755433
disabilities,0.0000405449237755433,0.0000405449237755433
xm,0.0000405449237755433,0.0000405449237755433
naked,0,0
mobiles,0.0000405449237755433,0.0000405449237755433
cnugmaks,0.0000405449237755433,0.0000405449237755433
awe,0.0000810898475510866,0.0000810898475510866
mwyzucbyy,0.0000405449237755433,0.0000405449237755433
commercialization,0.0000405449237755433,0.0000405449237755433
memphispunch,0.0000405449237755433,0.0000405449237755433
edtech,0.0000810898475510866,0.0000810898475510866
nhtsagov,0.0000810898475510866,0.0000810898475510866
noidea,0.0000405449237755433,0.0000405449237755433
hwy,0.0000405449237755433,0.0000405449237755433
computing,0.00012163477132662991,0.00012163477132662991
happier,0.0000405449237755433,0.0000405449237755433
jetson's,0.0000405449237755433,0.0000405449237755433
ucardvpvgr,0.0000405449237755433,0.0000405449237755433
reduction,0.0000405449237755433,0.0000405449237755433
wccjegy,0.0000405449237755433,0.0000405449237755433
xuucgk,0.0000405449237755433,0.0000405449237755433
rrgxw,0.0000405449237755433,0.0000405449237755433
getoutofmytruckfly,0.0000405449237755433,0.0000405449237755433
vmworld,0.00012163477132662991,0.00012163477132662991
shot,0.0001621796951021732,0.0001621796951021732
isaac,0.0000405449237755433,0.0000405449237755433
rush,0.0000810898475510866,0.0000810898475510866
enters,0.00012163477132662991,0.00012163477132662991
crowded,0.0000405449237755433,0.0000405449237755433
always,0.0000405449237755433,0.0000405449237755433
possible,0.00012163477132662991,0.00012163477132662991
makers,0.0000405449237755433,0.0000405449237755433
appear,0.0000405449237755433,0.0000405449237755433
fail,0.0000405449237755433,0.0000405449237755433
yq,0.0000405449237755433,0.0000405449237755433
raises,0.0000405449237755433,0.0000405449237755433
source,0.0000405449237755433,0.0000405449237755433
hate,0.00024326954265325982,0.00024326954265325982
bre,0.0000405449237755433,0.0000405449237755433
segway,0.0000810898475510866,0.0000810898475510866
missing,0.0000810898475510866,0.0000810898475510866
solution,0.0000405449237755433,0.0000405449237755433
djglm,0.0000405449237755433,0.0000405449237755433
theatlantic,0.0000405449237755433,0.0000405449237755433
posing,0.0000405449237755433,0.0000405449237755433
transit,0.00024326954265325982,0.00024326954265325982
living,0.0002838144664288031,0.0002838144664288031
appeals,0.0000405449237755433,0.0000405449237755433
mcdonalds,0.0000405449237755433,0.0000405449237755433
gimme,0.0000405449237755433,0.0000405449237755433
accident,0.00048653908530651963,0.00048653908530651963
meg,0.0000405449237755433,0.0000405449237755433
camera,0.0000405449237755433,0.0000405449237755433
junipero,0.0000405449237755433,0.0000405449237755433
gka,0.0000405449237755433,0.0000405449237755433
simpson,0.0000405449237755433,0.0000405449237755433
from,0.0020677911125527083,0.0020677911125527083
unt,0.0000405449237755433,0.0000405449237755433
away,0.0002838144664288031,0.0002838144664288031
lays,0.0000405449237755433,0.0000405449237755433
atlantic,0.0000405449237755433,0.0000405449237755433
gvmrqkmcu,0.0000405449237755433,0.0000405449237755433
sketch,0,0
anmczvl,0.0000405449237755433,0.0000405449237755433
hopes,0.0000405449237755433,0.0000405449237755433
burkhard,0.0000405449237755433,0.0000405449237755433
goes,0.00024326954265325982,0.00024326954265325982
twzftks,0.0000405449237755433,0.0000405449237755433
cp,0.0000405449237755433,0.0000405449237755433
wwkyavmi,0.0000405449237755433,0.0000405449237755433
ccela,0.0000405449237755433,0.0000405449237755433
america,0.00012163477132662991,0.00012163477132662991
gone,0.0000405449237755433,0.0000405449237755433
volvos,0.0000405449237755433,0.0000405449237755433
unique,0.0000405449237755433,0.0000405449237755433
aw,0.0000405449237755433,0.0000405449237755433
accuracyinmedia,0.0000405449237755433,0.0000405449237755433
pa,0.0000405449237755433,0.0000405449237755433
thinks,0.0001621796951021732,0.0001621796951021732
radioink,0.0000405449237755433,0.0000405449237755433
kd,0.0000405449237755433,0.0000405449237755433
join,0,0
races,0.0000405449237755433,0.0000405449237755433
long,0.000405449237755433,0.000405449237755433
nest,0.0001621796951021732,0.0001621796951021732
'car,0.0000405449237755433,0.0000405449237755433
ywcbnnerlb,0.0000405449237755433,0.0000405449237755433
austin's,0.0000405449237755433,0.0000405449237755433
shitty,0.0000405449237755433,0.0000405449237755433
rumored,0.0000405449237755433,0.0000405449237755433
bored,0.0000405449237755433,0.0000405449237755433
envious,0.0000405449237755433,0.0000405449237755433
serious,0.0000405449237755433,0.0000405449237755433
constitution,0.0000405449237755433,0.0000405449237755433
trying,0.0001621796951021732,0.0001621796951021732
themselves,0.0001621796951021732,0.0001621796951021732
flat,0,0
prostitute,0.0000405449237755433,0.0000405449237755433
social,0.0000405449237755433,0.0000405449237755433
casual,0.0000405449237755433,0.0000405449237755433
amwa,0.0000405449237755433,0.0000405449237755433
relbnq,0.0000405449237755433,0.0000405449237755433
automobilemag's,0.0000405449237755433,0.0000405449237755433
smbmsp,0.0000405449237755433,0.0000405449237755433
only,0.0007703535517353228,0.0007703535517353228
kp,0.0000405449237755433,0.0000405449237755433
morning,0.0001621796951021732,0.0001621796951021732
nbcla,0.0000405449237755433,0.0000405449237755433
carpros,0.0000405449237755433,0.0000405449237755433
sunny,0.0000405449237755433,0.0000405449237755433
hours,0.00012163477132662991,0.00012163477132662991
cnet,0.00024326954265325982,0.00024326954265325982
katykasmai,0.0000405449237755433,0.0000405449237755433
releasing,0.0000810898475510866,0.0000810898475510866
newyorkerinsf,0.0000405449237755433,0.0000405449237755433
cmurobotics,0.0000405449237755433,0.0000405449237755433
truckers,0.0000405449237755433,0.0000405449237755433
spying,0.0000810898475510866,0.0000810898475510866
saves,0.0000405449237755433,0.0000405449237755433
fly's,0.0000405449237755433,0.0000405449237755433
carriages,0.0000405449237755433,0.0000405449237755433
ejdub,0.0000405449237755433,0.0000405449237755433
bradshawlms,0.0000405449237755433,0.0000405449237755433
rest,0.0000810898475510866,0.0000810898475510866
courtrooms,0.0000405449237755433,0.0000405449237755433
bitches,0.0000405449237755433,0.0000405449237755433
eulo,0.0000405449237755433,0.0000405449237755433
testing,0.0006081738566331496,0.0006081738566331496
danielcudmore,0.0000405449237755433,0.0000405449237755433
jh,0.0000405449237755433,0.0000405449237755433
vehicle,0.0017028867985728186,0.0017028867985728186
plus,0.00012163477132662991,0.00012163477132662991
abrahamgonzalez,0.0000405449237755433,0.0000405449237755433
soared,0.0000405449237755433,0.0000405449237755433
pictures,0.0000405449237755433,0.0000405449237755433
adillac,0.0000405449237755433,0.0000405449237755433
vancouver,0.0000405449237755433,0.0000405449237755433
weed,0.0000405449237755433,0.0000405449237755433
zadr,0.0000405449237755433,0.0000405449237755433
yqyd,0.0000405449237755433,0.0000405449237755433
knowing,0.0000405449237755433,0.0000405449237755433
his,0.0003243593902043464,0.0003243593902043464
mqcsv,0.0000405449237755433,0.0000405449237755433
aims,0.00012163477132662991,0.00012163477132662991
autonomously,0.0000405449237755433,0.0000405449237755433
ovvchonrqo,0.0000405449237755433,0.0000405449237755433
xpo,0.0000405449237755433,0.0000405449237755433
past,0.0000810898475510866,0.0000810898475510866
tommatzzie,0.0000405449237755433,0.0000405449237755433
dn,0.0000405449237755433,0.0000405449237755433
involves,0.0000405449237755433,0.0000405449237755433
vatransconf,0.0000405449237755433,0.0000405449237755433
bridge,0.0000405449237755433,0.0000405449237755433
sn,0.0000405449237755433,0.0000405449237755433
seattletraffic,0.0000405449237755433,0.0000405449237755433
obgfebaufs,0,0
congested,0.0000405449237755433,0.0000405449237755433
enormous,0.0000405449237755433,0.0000405449237755433
wine,0.0000405449237755433,0.0000405449237755433
among,0.0000810898475510866,0.0000810898475510866
toronto,0.0000405449237755433,0.0000405449237755433
retailtech,0.0000405449237755433,0.0000405449237755433
fully,0.0002027246188777165,0.0002027246188777165
ohshitoffbyonecrash,0.0000405449237755433,0.0000405449237755433
data,0.0002027246188777165,0.0002027246188777165
jniijboo,0.0000405449237755433,0.0000405449237755433
three,0.0000405449237755433,0.0000405449237755433
frqgaiie,0.0000405449237755433,0.0000405449237755433
sighted,0.0000810898475510866,0.0000810898475510866
until,0.00048653908530651963,0.00048653908530651963
works,0.0000810898475510866,0.0000810898475510866
food,0.0000810898475510866,0.0000810898475510866
bcbdzndzk,0.0000405449237755433,0.0000405449237755433
fromedome,0.0000405449237755433,0.0000405449237755433
ze,0.0000810898475510866,0.0000810898475510866
differential,0.0000405449237755433,0.0000405449237755433
modenaboy,0.0000405449237755433,0.0000405449237755433
amanbatheja,0.0000405449237755433,0.0000405449237755433
tnr,0.0000405449237755433,0.0000405449237755433
vw,0.0000405449237755433,0.0000405449237755433
yggyzmtwcf,0.0000405449237755433,0.0000405449237755433
roxu,0.0000405449237755433,0.0000405449237755433
hkrdenpmuu,0.0000405449237755433,0.0000405449237755433
disinformation,0.0000405449237755433,0.0000405449237755433
tigsvvnb,0.0000405449237755433,0.0000405449237755433
on,0.007419721050924424,0.007419721050924424
red,0.00012163477132662991,0.00012163477132662991
wa,0.0000405449237755433,0.0000405449237755433
recharging,0.0000405449237755433,0.0000405449237755433
drafted,0.0000405449237755433,0.0000405449237755433
unveils,0.0003649043139798897,0.0003649043139798897
englobalnewsb,0.0000405449237755433,0.0000405449237755433
uielists,0.0000405449237755433,0.0000405449237755433
imaging,0.0000405449237755433,0.0000405449237755433
note,0,0
ae,0.0000405449237755433,0.0000405449237755433
slightly,0.0000405449237755433,0.0000405449237755433
lgtn,0.0000405449237755433,0.0000405449237755433
tuned,0.0000405449237755433,0.0000405449237755433
qhzuar,0.0000405449237755433,0.0000405449237755433
hiring,0.0000405449237755433,0.0000405449237755433
gc,0.0000405449237755433,0.0000405449237755433
isnt,0.0000405449237755433,0.0000405449237755433
sintaxi,0.0000405449237755433,0.0000405449237755433
gv,0.0000405449237755433,0.0000405449237755433
ilx,0.0000405449237755433,0.0000405449237755433
capable,0.0000405449237755433,0.0000405449237755433
lgeffen,0.0000405449237755433,0.0000405449237755433
gfui,0.0000405449237755433,0.0000405449237755433
asked,0.0000405449237755433,0.0000405449237755433
skills,0.0000810898475510866,0.0000810898475510866
stratosphere,0.0000405449237755433,0.0000405449237755433
hosts,0.0000405449237755433,0.0000405449237755433
alto,0.0000405449237755433,0.0000405449237755433
largest,0.0000405449237755433,0.0000405449237755433
thursday,0.0000405449237755433,0.0000405449237755433
nbcsandiego,0.0000405449237755433,0.0000405449237755433
each,0.0003243593902043464,0.0003243593902043464
cjxu,0.0000405449237755433,0.0000405449237755433
hits,0.0000405449237755433,0.0000405449237755433
dispatched,0.0000405449237755433,0.0000405449237755433
answer,0.00012163477132662991,0.00012163477132662991
hrnfqybief,0.0000405449237755433,0.0000405449237755433
zero,0.0000810898475510866,0.0000810898475510866
afternoon,0.0000810898475510866,0.0000810898475510866
sigdhgxkxt,0.0000405449237755433,0.0000405449237755433
asians,0.0000405449237755433,0.0000405449237755433
owens,0.0000405449237755433,0.0000405449237755433
stage,0.00012163477132662991,0.00012163477132662991
funny,0.0000405449237755433,0.0000405449237755433
expert,0.0000405449237755433,0.0000405449237755433
portions,0.0000405449237755433,0.0000405449237755433
jhkfv,0.0000405449237755433,0.0000405449237755433
wznp,0.0000405449237755433,0.0000405449237755433
public,0.0006892637041842362,0.0006892637041842362
enthusiasts,0.0000405449237755433,0.0000405449237755433
robot,0.0004459941615309763,0.0004459941615309763
priuses,0.0000405449237755433,0.0000405449237755433
door,0.0000405449237755433,0.0000405449237755433
walkable,0.0000405449237755433,0.0000405449237755433
hollydornak,0.0000405449237755433,0.0000405449237755433
lining,0.0000810898475510866,0.0000810898475510866
c,0.0007703535517353228,0.0007703535517353228
